"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"2791_28_ocanblue_1AA00","Ocean Blue feat. Luschel","ANOTHER","10","10.6"
"1636_27_ghosthmj_1AB00","GHOST","ANOTHER","11","11.9"
"5127_33_gryoran_1H900","月下繚乱","HYPER","9","8.8"
"0736_25_chaserxx_1H900","ChaserXX","HYPER","9","9.3"
"2718_26_nexttale_1H900","Next Tales 2 Oath (IIDX 20th Anniv ""Ring"" Theme)","HYPER","9","9.3"
"2860_26_overtime_1XA00","OVER TIME","LEGGENDARIA","10","9.7"
"1108_29_donthype_1AC00","Don't believe the hype","ANOTHER","12","12.7"
"5614_26_hbfesta_1AB00","ハードベース・フェスタ","ANOTHER","11","11.3"
"0295_8_attitude_1H800","Attitude","HYPER","8","8.8"
"4842_25_usakame_1H800","うさ☆かめ 大戦争！","HYPER","8","9.1"
"1404_14_fas_maxx_1HB00","Fascination MAXX","HYPER","11","10.2"
"0179_28_amrita_1H800","AMRITA -不滅ノ花-","HYPER","8","8.6"
"3804_23_strlight_1H900","STARLiGHT","HYPER","9","9.4"
"0079_32_flyawayb_1HA00","FlyAway","HYPER","10","10.0"
"1564_20_gaia_1AC00","GAIA","ANOTHER","12","12.0"
"3185_5_real_1H800","Real","HYPER","8","8.9"
"0918_17_d_eagle_1AB00","D","ANOTHER","11","11.6"
"5841_31_mikanse_1HA00","未完成ノ蒸氣驅動乙女","HYPER","10","10.0"
"4370_27_vinculum_1HA00","Vinculum stellarum","HYPER","10","10.7"
"2708_17_new_sens_1AB00","NEW SENSATION -もう、あなたしか見えない-","ANOTHER","11","11.1"
"2358_19_love_bbb_1AA00","LOVE B.B.B","ANOTHER","10","10.2"
"2294_27_lightstr_1AC00","LIGHTNING STRIKES","ANOTHER","12","11.9"
"0967_28_dawnsaga_1H900","Dawn Saga","HYPER","9","8.8"
"4260_13_typemars_1H900","TYPE MARS(G-Style Mix)","HYPER","9","10.0"
"2061_14_inori_1HA00","INORI","HYPER","10","10.0"
"3006_12_pollino_1AB00","Pollinosis","ANOTHER","11","11.4"
"4861_23_ekineko_1AC00","駅猫のワルツ","ANOTHER","12","12.3"
"3086_24_quakes_1HA00","Quakes","HYPER","10","11.1"
"0208_23_angjelly_1H900","Angelic Jelly","HYPER","9","9.9"
"6026_21_wadatmi_1HA00","海神","HYPER","10","10.0"
"4295_33_undonigt_1AC00","UNDO THE NIGHT","ANOTHER","12","12.7"
"1756_14_gknightt_1XC00","GRID KNIGHT","LEGGENDARIA","12","11.8"
"5504_33_teros_1AB00","Τ&#x03AD;λο&#x03C2;","ANOTHER","11","11.2"
"4081_26_t_rebeli_1HA00","The Rebellion of Sequencer","HYPER","10","10.3"
"0447_30_beyondev_1HB00","Beyond Evolution","HYPER","11","11.1"
"4373_23_viopulse_1AA00","Violet Pulse","ANOTHER","10","10.3"
"2447_14_make_myo_1AA00","Make Me Your Own","ANOTHER","10","10.9"
"5280_22_soratad_1HA00","少年は空を辿る","HYPER","10","10.2"
"0972_18_ddreamer_1AA00","DAYDREAMER","ANOTHER","10","10.4"
"4491_31_winkle2w_1H900","winkle 2 winkle","HYPER","9","9.6"
"1815_25_hattrick_1H800","HAT TRICK","HYPER","8","8.5"
"4153_15_time2air_1XC00","Time to Air","LEGGENDARIA","12","13.9"
"3807_23_starltdh_1AB00","STARLIGHT DANCEHALL","ANOTHER","11","11.6"
"3498_31_seeyouag_1AB00","See You Again","ANOTHER","11","11.4"
"0080_29_aftrmath_1AC00","Aftermath","ANOTHER","12","12.4"
"2431_21_madatack_1XC00","MAD ATTACK","LEGGENDARIA","12","11.4"
"2597_17_mosaic_1AC00","mosaic","ANOTHER","12","12.2"
"1923_33_hyptwist_1AC00","HyperTwist","ANOTHER","12","12.0"
"5757_16_fuchin_1AC00","不沈艦CANDY","ANOTHER","12","12.5"
"2308_22_lineruin_1H900","Line 4 Ruin","HYPER","9","8.8"
"4689_30_24h_race_1HA00","24h Endurance Race","HYPER","10","10.2"
"5859_29_mschour_1AB00","ミュージック・アワー","ANOTHER","11","11.3"
"4339_20_vega_1H900","VEGA","HYPER","9","10.0"
"3645_14_smile_1AB00","smile","ANOTHER","11","11.7"
"1768_24_hadesmnk_1AC00","HADES","ANOTHER","12","12.6"
"2637_29_n_a_1HA00","nan","HYPER","10","10.1"
"1508_15_fourpces_1HA00","four pieces of heaven","HYPER","10","10.4"
"1920_21_hypsonik_1AA00","Hypersonik","ANOTHER","10","10.7"
"2833_15_oratio_1AC00","oratio","ANOTHER","12","11.9"
"1156_30_driver_1A900","Driver","ANOTHER","9","9.3"
"1507_15_fourpces_1AB00","four pieces of heaven","ANOTHER","11","11.9"
"4118_27_theory_1H800","Theory","HYPER","8","8.7"
"1517_25_freedom_1H800","FREEDOM","HYPER","8","8.8"
"0607_24_brogamer_1H900","BroGamer","HYPER","9","10.3"
"5439_18_chinaex_1AA00","中華急行","ANOTHER","10","10.6"
"5231_18_shakunt_1HA00","灼熱Beach Side Bunny","HYPER","10","10.1"
"4653_12_100mnm_g_1AB00","100% minimoo-G","ANOTHER","11","10.8"
"1437_28_firebeat_1HA00","Fire Beat","HYPER","10","9.3"
"3112_19_q_silver_1H900","Quick Silver","HYPER","9","9.4"
"3509_23_sephirot_1H800","Sephirot","HYPER","8","9.3"
"6019_31_waktetu_1HB00","惑星鉄道","HYPER","11","11.1"
"0416_17_beatchic_1A900","beatchic☆仮面～好き、でいさせて～","ANOTHER","9","9.0"
"4796_22_ayakasi_1H900","妖隠し -あやかしかくし-","HYPER","9","8.6"
"5349_29_setsujo_1AC00","雪上断火","ANOTHER","12","12.4"
"5887_23_meikyou_1H900","明鏡止水","HYPER","9","9.3"
"5882_12_mei_1AC00","冥","ANOTHER","12","12.6"
"1076_29_divinehv_1AB00","Divine Heaven","ANOTHER","11","11.4"
"3385_20_rumrum_1AB00","rumrum triplets","ANOTHER","11","11.6"
"5782_22_benibtn_1AC00","紅牡丹","ANOTHER","12","11.9"
"0077_26_afterimg_1AB00","Afterimage d'automne","ANOTHER","11","11.4"
"4590_19_yaksha_1HA00","YAKSHA","HYPER","10","11.2"
"0144_17_almag_ra_1HB00","Almagest","HYPER","11","11.3"
"3705_6_somewonc_1AA00","SOMETHING WONDERFUL","ANOTHER","10","10.7"
"5829_28_mkakure_1H900","魔法のかくれんぼ","HYPER","9","9.4"
"5939_20_rakirak_1H800","ラキラキ","HYPER","8","8.8"
"0338_27_backyard_1H900","Backyard Stars","HYPER","9","9.0"
"4688_30_24h_race_1AC00","24h Endurance Race","ANOTHER","12","12.1"
"0258_29_ariah_1AA00","Ariah","ANOTHER","10","9.9"
"0915_24_cyberclr_1AB00","Cyber True Color","ANOTHER","11","11.1"
"3695_29_slwyvern_1XC00","SOLID WYVERN","LEGGENDARIA","12","13.1"
"1446_33_fixer_1AC00","fixer","ANOTHER","12","13.6"
"2666_6_nemesis_1AB00","NEMESIS","ANOTHER","11","10.8"
"5850_26_mid_war_1H800","ミッドナイト☆WAR","HYPER","8","8.8"
"4395_6_vjarmy26_1H900","VJ ARMY","HYPER","9","8.9"
"0468_33_bitracer_1AC00","BitRacer","ANOTHER","12","12.4"
"1500_7_foreplay_1A800","foreplay","ANOTHER","8","8.7"
"0335_25_backspin_1H900","Back Spin Sweeper","HYPER","9","8.7"
"3376_26_ruinopal_1AC00","ruin of opals","ANOTHER","12","12.1"
"2951_24_pianosam_1H900","Piano Samurai","HYPER","9","9.1"
"0019_4_absolute_1XB00","ABSOLUTE","LEGGENDARIA","11","11.4"
"0175_33_amorfati_1AC00","Amor∞Fati","ANOTHER","12","12.6"
"2944_19_phoenix_1AA00","Phoenix","ANOTHER","10","10.7"
"2857_5_outwall_1A800","outer wall","ANOTHER","8","9.4"
"5147_28_ope_143_1AA00","ここからよろしく大作戦143","ANOTHER","10","10.3"
"1612_31_gethighr_1H900","Get Higher","HYPER","9","9.3"
"0680_26_carmina_1AC00","Carmina","ANOTHER","12","13.2"
"3715_17_sorrows_1H800","Sorrows","HYPER","8","9.1"
"0191_21_ancients_1AC00","Ancient Scapes","ANOTHER","12","12.2"
"0176_33_amorfati_1HA00","Amor∞Fati","HYPER","10","11.1"
"2278_26_lifthigh_1AA00","Lift Us High","ANOTHER","10","10.4"
"0471_31_bitlucky_1AA00","Bitter & Lucky","ANOTHER","10","11.2"
"2494_27_megalara_1HA00","Megalara Garuda","HYPER","10","10.0"
"4465_13_waxing_1HA00","waxing and wanding","HYPER","10","10.9"
"3671_14_snwstorm_1XC00","snow storm","LEGGENDARIA","12","11.6"
"4631_23_zephyran_1XC00","ZEPHYRANTHES","LEGGENDARIA","12","13.0"
"2934_25_prsphone_1AC00","Persephone","ANOTHER","12","12.1"
"0536_23_blspring_1HA00","Blue Spring Express","HYPER","10","10.6"
"1891_20_howling_1A900","Howling","ANOTHER","9","10.0"
"4692_19_24th_boy_1H900","24th Century BOY","HYPER","9","9.3"
"4452_18_watchpt2_1AC00","Watch Out Pt.2","ANOTHER","12","11.9"
"1744_23_gchariot_1AC00","Grand Chariot","ANOTHER","12","12.6"
"0356_16_bahram_1AA00","Bahram Attack -猫叉Master Remix-","ANOTHER","10","11.0"
"4682_31_20xx_1AB00","20XX","ANOTHER","11","11.4"
"2469_27_mattsilv_1AC00","Matt Silver","ANOTHER","12","12.0"
"3630_25_sleeples_1A900","Sleepless days","ANOTHER","9","9.1"
"0268_24_a_glxy24_1H900","Around The Galaxy","HYPER","9","9.4"
"0879_26_cranbery_1AA00","Cranberry City ft. Luschel","ANOTHER","10","10.4"
"3439_22_say_yeah_1H900","Say YEEEAHH","HYPER","9","9.0"
"0125_10_atemple_1A800","ALIEN TEMPLE","ANOTHER","8","10.0"
"3746_29_sparknit_1H800","SPARK IN THE NIGHT","HYPER","8","8.7"
"1294_29_ergosphr_1H900","Ergosphere","HYPER","9","9.3"
"3020_29_pout_1AB00","Pout","ANOTHER","11","11.0"
"5737_22_hyouri_1XC00","表裏一体!?怪盗いいんちょの悩み&hearts;","LEGGENDARIA","12","13.2"
"3993_28_tellwhat_1AB00","Tell me what you wish feat.らっぷびと","ANOTHER","11","10.9"
"3803_23_strlight_1AB00","STARLiGHT","ANOTHER","11","11.6"
"1614_33_gtgroove_1AA00","Get Into The Groove feat.WaMi","ANOTHER","10","10.1"
"1758_14_gknightt_1H800","GRID KNIGHT","HYPER","8","10.9"
"4424_21_voxup_sp_1HB00","VOX UP","HYPER","11","11.8"
"4142_33_thstrike_1AC00","THUNDERSTRIKE","ANOTHER","12","12.2"
"5852_16_mdatn24_1AB00","ミッドナイト堕天使","ANOTHER","11","11.2"
"0403_24_beatjugg_1AB00","Beat Juggling Mix","ANOTHER","11","11.2"
"3289_10_risen_1XC00","Rise'n Beauty","LEGGENDARIA","12","12.5"
"5437_30_ccj_oni_1H900","チェイスチェイスジョーカーズのうた(オニスタイルリミックス)","HYPER","9","8.8"
"3977_20_takelife_1H800","Take My Life","HYPER","8","8.8"
"2736_19_nnrt_1HA00","NNRT","HYPER","10","10.6"
"4001_16_thank_u4_1H900","THANK YOU FOR PLAYING","HYPER","9","8.9"
"3163_11_raspbery_1A900","Raspberry&hearts;Heart(English version)","ANOTHER","9","10.1"
"4906_26_candykd_1AC00","お菓子の王国","ANOTHER","12","13.1"
"1371_19_f_amuro_1AC00","F","ANOTHER","12","12.0"
"3494_16_secrets_1XC00","Secrets","LEGGENDARIA","12","12.7"
"5507_19_tkyoake_1HA00","天空の夜明け","HYPER","10","10.3"
"5021_30_cmflg_1HA00","#CMFLG","HYPER","10","10.3"
"5473_24_tkiyuki_1AA00","月雪に舞う華のように","ANOTHER","10","9.9"
"1965_26_idc_1H900","IDC feat.REVERBEE (Mo'Cuts Ver)","HYPER","9","9.4"
"4893_30_orderbr_1H900","《ORDERBREAKER》","HYPER","9","8.6"
"3074_29_pushonbt_1AC00","Push on Beats!～音ゲの国のeX-ストリーマー～","ANOTHER","12","12.4"
"4703_14_2hot2eat_1A900","2hot2eat","ANOTHER","9","10.6"
"2485_25_maxivcrd_1H900","MAXIVCORD","HYPER","9","9.7"
"5137_22_koisiro_1A900","恋は白帯、サンシロー","ANOTHER","9","9.7"
"2496_30_meissa_1AC00","Meissa","ANOTHER","12","11.9"
"0026_29_absoevil_1AC00","ABSOLUTE EVIL","ANOTHER","12","12.6"
"2043_31_inherita_1XC00","INHERITANCE","LEGGENDARIA","12","12.6"
"5538_24_dowakai_1H900","童話回廊","HYPER","9","9.4"
"3364_23_routing_1H900","Routing","HYPER","9","9.0"
"0766_22_chrono_p_1HB00","Chrono Diver -PENDULUMs-","HYPER","11","11.2"
"1831_22_helsca_t_1H800","HELL SCAPER -Last Escape Remix-","HYPER","8","9.4"
"3938_15_switch15_1H900","switch","HYPER","9","9.3"
"2776_23_nowhere_1AA00","Nowhere","ANOTHER","10","10.4"
"5883_12_mei_1HA00","冥","HYPER","10","9.9"
"0566_21_brainstm_1HA00","BRAINSTORM","HYPER","10","10.0"
"2131_14_kmitachi_1AB00","KAMAITACHI","ANOTHER","11","11.2"
"5796_21_aigipan_1AB00","牧神笛吹きて","ANOTHER","11","11.0"
"5161_31_koyoiry_1HA00","今宵、ロマンス横丁。","HYPER","10","10.4"
"2568_20_mnemoniq_1A800","mnemoniq","ANOTHER","8","8.3"
"1416_21_feelbeat_1HA00","Feel The Beat","HYPER","10","10.6"
"3061_31_psychint_1H900","Psychedelic Intelligence","HYPER","9","8.8"
"5408_17_takara_1A900","たからもの","ANOTHER","9","9.7"
"2975_20_planaria_1H800","planarian","HYPER","8","8.8"
"0850_13_contract_1N900","CONTRACT","NORMAL","9","9.4"
"4882_24_enkyoku_1AC00","焔極OVERKILL","ANOTHER","12","13.0"
"5109_33_crescnd_1AC00","クレッシェンド","ANOTHER","12","12.1"
"3436_24_saybay_1H800","SAY BAY","HYPER","8","8.8"
"4414_26_voltissi_1AC00","voltississimo","ANOTHER","12","12.8"
"4121_31_tclubmzk_1H900","This Is Club Musik feat. 大久保紅葉","HYPER","9","9.3"
"5283_30_sripple_1H900","少年リップルズ","HYPER","9","9.6"
"2167_23_konzertv_1HA00","Konzert V","HYPER","10","9.7"
"5703_11_psasori_1AC00","ピアノ協奏曲第１番""蠍火""","ANOTHER","12","12.5"
"1309_13_euroman_1AA00","EURO-ROMANCE","ANOTHER","10","10.1"
"1751_29_graviton_1HA00","GRAVITON","HYPER","10","9.7"
"0510_33_bloom_1AA00","Bloom","ANOTHER","10","9.9"
"0728_30_chaotoxn_1AC00","Chaotoxin","ANOTHER","12","12.1"
"5895_31_meumeuz_1AB00","めうめうぺったんたん！！(ZAQUVA Remix)","ANOTHER","11","11.2"
"2533_28_middrive_1AA00","Midnight Drive","ANOTHER","10","10.0"
"0856_22_cosmicat_1H900","Cosmic Cat","HYPER","9","9.3"
"1655_11_gigadel_1HC00","gigadelic","HYPER","12","11.6"
"3027_20_praludim_1H800","Pr&auml;ludium","HYPER","8","8.5"
"2648_10_narciss_1HA00","Narcissus At Oasis","HYPER","10","9.7"
"1720_33_gold2025_1AB00","GOLD RUSH 2025","ANOTHER","11","11.4"
"2182_16_kung_fu_1HA00","Kung-fu Empire","HYPER","10","10.4"
"3634_25_slipstrm_1H900","Slipstream","HYPER","9","9.4"
"4675_33_2beconti_1H900","2 Be Continued","HYPER","9","9.7"
"3885_30_summerbl_1H800","Summerblue","HYPER","8","8.8"
"3389_20_sick_1H800","S!ck","HYPER","8","8.8"
"3447_22_scrfauna_1AB00","Scars of FAUNA","ANOTHER","11","11.5"
"3952_20_sync_ant_1AC00","SYNC-ANTHEM","ANOTHER","12","12.4"
"5195_30_3plus3_1HA00","≡＋≡","HYPER","10","10.0"
"3842_31_stereobt_1HA00","Stereo Beasts","HYPER","10","10.8"
"4145_22_tiefsee_1H900","TIEFSEE","HYPER","9","10.0"
"5584_13_nageki_1N800","嘆きの樹","NORMAL","8","9.3"
"2821_25_only4now_1H800","Only for now","HYPER","8","8.6"
"0013_32_blingbbb_1XB00","Bling-Bang-Bang-Born","LEGGENDARIA","11","11.1"
"3466_27_screwowo_1H900","SCREW // owo // SCREW","HYPER","9","10.8"
"5960_27_rankerk_1AB00","ランカーキラーガール","ANOTHER","11","11.1"
"0247_16_arabian_1HA00","Arabian Rave Night","HYPER","10","10.7"
"4425_21_voxup_sp_1N800","VOX UP","NORMAL","8","8.6"
"0989_25_dthzigoq_1XC00","DEATH†ZIGOQ ～怒りの高速爆走野郎～","LEGGENDARIA","12","13.9"
"5027_27_valse27_1HA00","華麗なる大犬円舞曲","HYPER","10","10.2"
"2998_20_point_0_1AA00","POINT ZERO","ANOTHER","10","10.7"
"1363_21_extrmach_1H800","EXTREME MACH COLLIDER","HYPER","8","8.8"
"2095_4_jamarma_1A800","Jam &amp; Marmalade","ANOTHER","8","8.8"
"3054_19_prompt_1AB00","prompt","ANOTHER","11","11.2"
"0195_32_ugottabt_1AC00","u gotta beat","ANOTHER","12","12.2"
"0948_27_dans_la_1AC00","Dans la nuit de l'&eacute;ternit&eacute;","ANOTHER","12","12.7"
"1504_27_forgetmc_1H800","Forgetting Machine","HYPER","8","8.2"
"3852_27_stoichyp_1AB00","STOIC HYPOTHESIS","ANOTHER","11","11.0"
"2173_30_korsklng_1HA00","kors k's How to make OTOGE CORE 「LONG」","HYPER","10","10.1"
"3145_21_rbguitar_1AB00","rainbow guitar weeps","ANOTHER","11","11.1"
"5732_33_hyakkoi_1H800","百恋ラブラスター","HYPER","8","8.7"
"4859_21_aether_1H800","&AElig;THER","HYPER","8","9.0"
"0004_32_aqvion_1AC00","Aqvion","ANOTHER","12","11.9"
"0283_32_sparkht_1H900","スパークリング☆彡ハイパーチューン！！","HYPER","9","9.4"
"5634_30_hgensou_1HA00","儚キ戀ノ幻想譚","HYPER","10","10.3"
"0714_22_chain_of_1H800","Chain of pain","HYPER","8","9.0"
"3302_15_ristacia_1H900","Ristaccia","HYPER","9","9.6"
"2526_33_meteorsw_1H900","Meteor☆Shower","HYPER","9","9.9"
"4543_23_x_amuro_1HA00","X","HYPER","10","11.1"
"5837_27_mandara_1AB00","曼荼羅恋々","ANOTHER","11","11.3"
"4214_26_trill_g_1AC00","Trill auf G","ANOTHER","12","11.9"
"3386_20_rumrum_1HA00","rumrum triplets","HYPER","10","10.0"
"2195_23_la_dolce_1H800","La dolce primavera","HYPER","8","8.5"
"3699_16_sltn_emp_1AA00","SOLITON BEAM","ANOTHER","10","10.4"
"5805_31_polauta_1AA00","ポラリスノウタ","ANOTHER","10","10.0"
"1275_18_engdrive_1AB00","Energy Drive","ANOTHER","11","10.4"
"2861_26_overtime_1A800","OVER TIME","ANOTHER","8","8.7"
"0298_23_aublia_1H800","Aublia","HYPER","8","8.7"
"1103_17_dominion_1HA00","DOMINION","HYPER","10","10.4"
"1202_31_esunfall_1AB00","Echoes of Sunfall","ANOTHER","11","11.7"
"1738_20_gra2012_1AA00","GRADIUS 2012","ANOTHER","10","11.0"
"4287_26_unbelief_1HA00","Unbelief","HYPER","10","10.1"
"5755_28_a_rvnant_1HA00","二人ノ廃城幽踊宴","HYPER","10","10.3"
"3043_17_prog_sun_1H900","Programmed Sun","HYPER","9","9.6"
"3247_24_remedy_1H800","Remedy feat. Kanae Asaba","HYPER","8","8.8"
"4875_25_ediblef_1AA00","エディブルフラワーの独白","ANOTHER","10","9.9"
"1291_17_ephantom_1HA00","eRAseRmOToRpHAntOM","HYPER","10","11.0"
"0839_20_confiser_1HA00","Confiserie","HYPER","10","10.7"
"5678_25_babibu_1AB00","バ→ビ→ブ→Bomb!","ANOTHER","11","11.0"
"2758_29_noct2097_1H900","Nocturnal 2097","HYPER","9","9.4"
"3720_15_sgiallar_1AB00","SOUND OF GIALLARHORN","ANOTHER","11","11.3"
"0912_16_cyber_4c_1AA00","Cyber Force -DJ Yoshitaka Remix-","ANOTHER","10","10.7"
"2381_28_lhcowboy_1AB00","Lovely Howdy Cowboy!!","ANOTHER","11","11.4"
"3199_31_redeterm_1H800","Red Determination","HYPER","8","8.9"
"3255_19_resistan_1AA00","RESISTANCE","ANOTHER","10","10.7"
"5341_28_sekaiop_1H900","世界の果てに約束の凱歌を -ReUnion-","HYPER","9","9.0"
"3682_20_soljob2_1AC00","Sol Cosine Job 2","ANOTHER","12","12.4"
"4836_25_inochi_1AB00","命の標本","ANOTHER","11","11.4"
"0346_17_bmaniacs_1AC00","Bad Maniacs","ANOTHER","12","12.6"
"1233_20_elecreat_1HA00","Elemental Creation","HYPER","10","10.7"
"0059_21_adularia_1HA00","Adularia","HYPER","10","10.0"
"5314_31_cindrla_1AA00","シンデレラ","ANOTHER","10","10.2"
"5605_21_twenty_1H800","廿","HYPER","8","9.0"
"3417_24_samurais_1H900","SAMURAI-Scramble","HYPER","9","9.7"
"3476_12_script_n_1XB00","Scripted Connection⇒ N mix","LEGGENDARIA","11","11.3"
"2808_29_oneforal_1AC00","One for All","ANOTHER","12","12.2"
"0655_3_cantstop_1H800","CAN'T STOP FALLIN'IN LOVE","HYPER","8","8.5"
"2826_24_ooo_1XB00","OOO","LEGGENDARIA","11","11.2"
"2980_29_plasmasn_1AC00","PLASMA SOUL NIGHT feat. Nana Takahashi / 709sec.","ANOTHER","12","12.7"
"5322_17_suijo17_1H800","水上の提督(Short mix from ""幻想水滸伝V"")","HYPER","8","8.8"
"4640_31_zeroinon_1H800","ZEROIN ON THE LIGHT","HYPER","8","8.7"
"2070_21_intobtlf_1H800","into the battlefield","HYPER","8","8.4"
"2490_28_megaera_1AC00","MEGAERA","ANOTHER","12","13.0"
"1967_26_idolsynd_1XB00","IDOL syndrome.","LEGGENDARIA","11","11.8"
"0527_22_b_mirage_1AC00","BLUE MIRAGE","ANOTHER","12","11.9"
"5045_19_klockon_1XC00","君のハートにロックオン","LEGGENDARIA","12","12.6"
"1599_23_generate_1AA00","GENERATE feat.綾倉盟","ANOTHER","10","10.0"
"0481_28_blkwhite_1HA00","BLACK or WHITE?","HYPER","10","10.7"
"1988_20_illegal_1H900","Illegal Function Call","HYPER","9","8.8"
"2421_s_macho_1AA00","Macho Gang","ANOTHER","10","9.6"
"5244_27_shamshr_1H800","シャムシールの舞","HYPER","8","8.8"
"3190_9_really_1AA00","Really Love","ANOTHER","10","10.1"
"2941_27_phasesft_1H900","PHASE SHIFT MANEUVER","HYPER","9","9.0"
"2208_14_lcruster_1HB00","LASER CRUSTER","HYPER","11","11.0"
"0944_18_dancwith_1XC00","Dances with Snow Fairies","LEGGENDARIA","12","13.0"
"4175_12_tizona_1AA00","Tizona d'El Cid","ANOTHER","10","10.0"
"3824_18_stayside_1A800","Stay my side","ANOTHER","8","8.2"
"5667_26_hanakan_1AB00","花冠 feat.Aikapin","ANOTHER","11","12.2"
"4824_22_izayoi_1AA00","十六夜セツナ","ANOTHER","10","10.2"
"3324_28_romatoma_1AB00","Romanticが止まらない","ANOTHER","11","11.0"
"3521_18_session9_1HA00","Session 9 -Chronicles-","HYPER","10","10.9"
"5951_31_rabbith_1H900","ラビットホール","HYPER","9","9.4"
"0558_10_boundary_1A900","Boundary","ANOTHER","9","9.4"
"2780_21_npcworld_1H800","NPC World","HYPER","8","8.8"
"3967_29_tailight_1AB00","Tail Lights","ANOTHER","11","11.7"
"0002_7_a_amuro_1HA00","A","HYPER","10","10.8"
"0532_15_bluerain_1H800","Blue Rain","HYPER","8","9.1"
"3541_31_shapesft_1AA00","Shapeshifter","ANOTHER","10","11.2"
"3366_28_rowdy_1AA00","Rowdy","ANOTHER","10","11.1"
"0530_15_bluerain_1XC00","Blue Rain","LEGGENDARIA","12","12.8"
"5065_30_kyouka_1AB00","響花水月","ANOTHER","11","11.4"
"4822_24_izanami_1H900","イザナミノナゲキ","HYPER","9","9.4"
"3403_22_sakuramr_1AB00","Sakura Mirage","ANOTHER","11","11.2"
"0064_32_exmasive_1HA00","EX-MASSIVE FIGHTER	","HYPER","10","10.4"
"3894_30_sundayvb_1AA00","Sunny Day Vibes","ANOTHER","10","10.7"
"2031_13_inferno_1A900","INFERNO","ANOTHER","9","9.7"
"1633_12_getemup_1AA00","Get'em up to R.A.V.E","ANOTHER","10","10.2"
"3115_9_quicken_1H900","Quickening","HYPER","9","9.1"
"3841_31_stereobt_1AC00","Stereo Beasts","ANOTHER","12","12.2"
"0824_22_coloseum_1AB00","COLOSSEUM","ANOTHER","11","10.7"
"0444_25_bestofme_1H800","Best of Me","HYPER","8","8.7"
"5601_13_nijiiro_1H800","虹色","HYPER","8","8.8"
"2350_30_louderrt_1HA00","LOUDER ROLLING THUNDER","HYPER","10","10.0"
"0822_8_colors_y_1H900","Colors -Y&amp;Co. Eurobeat Remix-","HYPER","9","9.6"
"2794_21_odin_1AA00","Odin","ANOTHER","10","10.4"
"2444_9_mad_emp_1AA00","Make A Difference","ANOTHER","10","10.9"
"5710_29_pkaijin_1HA00","ピアノ独奏無言歌 ""灰燼""","HYPER","10","10.2"
"3218_22_reflux_1AC00","Reflux","ANOTHER","12","12.1"
"1169_26_drkmonky_1HA00","DRUNK MONKY","HYPER","10","10.0"
"3517_17_session1_1AB00","Session 1 -Genesis-","ANOTHER","11","11.4"
"4622_28_zenith_1AB00","Zenith","ANOTHER","11","10.9"
"4613_26_yumjelly_1H900","Yum Yum Jelly","HYPER","9","8.9"
"0428_33_begin_1AC00","Begin","ANOTHER","12","12.1"
"2185_19_kyamsama_1A900","KYAMISAMA ONEGAI!","ANOTHER","9","9.7"
"0855_22_cosmicat_1AB00","Cosmic Cat","ANOTHER","11","10.7"
"0858_26_coscyber_1AB00","COSMIC CYBER","ANOTHER","11","11.6"
"5806_31_polauta_1H800","ポラリスノウタ","HYPER","8","8.8"
"5950_31_rabbith_1AB00","ラビットホール","ANOTHER","11","11.2"
"5969_14_regret_1AA00","リグレット","ANOTHER","10","10.2"
"2318_33_lisa_ric_1HA00","Lisa-RICCIA","HYPER","10","10.2"
"4806_30_aru_b_1H900","あるビー！ feat.ころねぽち","HYPER","9","8.9"
"4430_22_vulkan_1H900","Vulkan","HYPER","9","9.7"
"4327_20_vallis_1AB00","VALLIS-NERIA","ANOTHER","11","11.5"
"5641_26_bakzeni_1H900","爆ゼニ☆がってんワーカー","HYPER","9","9.7"
"2745_23_nolimit_1AA00","NO LIMIT -オレ達に限界は無い-","ANOTHER","10","10.3"
